ID,Vehicles
20170712043,6.779142614374024
20170712044,3.92187964228415
20170712051,44.31204819823819
20170712052,16.389000431655745
20170712053,6.5868446757412045
20170712054,4.029197430979228
20170712061,45.99781230452429
20170712062,16.776338372983243
20170712063,6.795285203940953
20170712064,4.071574324658822
20170712071,52.58818394061021
20170712072,18.774039162995138
20170712073,8.370316128603134
20170712074,4.695488601841514
20170712081,58.507496460009754
20170712082,19.81869962628892
20170712083,9.631887373868524
20170712084,5.228760070367079
20170712091,70.90142058579151
20170712092,21.90916744274245
20170712093,12.717532162424426
20170712094,5.68851122657833
20170712101,94.42795842871242
20170712102,24.458451451222764
20170712103,16.9952622525814
20170712104,8.071450099933706
20170712111,114.32223573912268
20170712112,28.655011880170015
20170712113,21.264492573056064
20170712114,9.106273407855085
20170712121,112.09809266377727
20170712122,30.19841486547689
20170712123,21.782300934475593
20170712124,9.737855206700749
20170712131,102.0984920344017
20170712132,27.769363080080986
20170712133,19.10361201967445
20170712134,8.635098110900145
20170712141,110.54570227738945
20170712142,31.253607761356264
20170712143,22.100189014096397
20170712144,9.409354046111565
20170712151,109.55865782750011
20170712152,32.674124142642135
20170712153,22.63838004428234
20170712154,9.216918825834846
20170712161,105.41068454938154
20170712162,33.00965680685591
20170712163,22.165388733991787
20170712164,8.877071438150844
20170712171,106.25207346866777
20170712172,33.10894282848576
20170712173,22.2907124220777
20170712174,8.934928117591978
20170712181,110.43812108272196
20170712182,35.61983205078324
20170712183,22.71287042922299
20170712184,9.070418623168985
20170712191,109.36025652038921
20170712192,37.733249230420604
20170712193,22.960209004313825
20170712194,9.070418623168985
20170712201,105.5839764516066
20170712202,37.4696776960366
20170712203,22.566262057018527
20170712204,8.975395712581072
20170712211,101.58618525653229
20170712212,34.33066936266886
20170712213,21.981523658807752
20170712214,8.629312302788234
20170712221,95.46534377247083
20170712222,33.2170446719129
20170712223,21.347035504931526
20170712224,8.629312302788234
20170712231,90.6346205340624
20170712232,32.542214539772246
20170712233,19.633997877849986
20170712234,8.459878633729538
20170713001,84.57631644380625
20170713002,32.127318866716195
20170713003,17.187048806663938
20170713004,7.1205669667964075
20170713011,73.31903642466625
20170713012,27.67389707041692
20170713013,12.32289499944876
20170713014,5.486317719887667
20170713021,62.579274464127906
20170713022,22.884490582257087
20170713023,9.666494279013122
20170713024,4.725383018160159
20170713031,53.535889394975236
20170713032,20.170474019672003
20170713033,8.116168615822183
20170713034,4.319116826037846
20170713041,45.36681676468539
20170713042,17.116148280422102
20170713043,6.759304421403646
20170713044,3.911471567798997
20170713051,42.96762173417023
20170713052,16.423841787274498
20170713053,6.576436601256051
20170713054,4.018789356494075
20170713061,45.82899372024491
20170713062,16.874640237809274
20170713063,6.7848771294558
20170713064,4.0611662501736685
20170713071,52.51950366209294
20170713072,19.036979174696818
20170713073,8.394452139320324
20170713074,4.6850805273563605
20170713081,59.0981146024754
20170713082,20.514766039973146
20170713083,9.657210681698242
20170713084,5.325726990810453
20170713091,71.49993433859251
20170713092,22.526650850638127
20170713093,12.742855470254144
20170713094,5.792296512071305
20170713101,94.82037373866292
20170713102,25.168430860916345
20170713103,17.020585560411117
20170713104,8.096773407763425
20170713111,113.77158589580846
20170713112,29.920446398481914
20170713113,21.258826482825558
20170713114,9.100607317624577
20170713121,112.01150266877434
20170713122,30.899942572413355
20170713123,22.143442672599168
20170713124,9.961167146740728
20170713131,101.74957469137773
20170713132,27.940777060495545
20170713133,19.13326766233437
20170713134,8.858576127170517
20170713141,110.25705810051011
20170713142,31.229933953907917
20170713143,22.1466324418852
20170713144,9.63266598615154
20170713151,108.43723013531815
20170713152,32.78096351870777
20170713153,22.68482347207114
20170713154,9.778060189239143
20170713161,105.24401630446982
20170713162,32.199524528186735
20170713163,24.12517822287609
20170713164,9.559870308981626
20170713171,105.98418171415275
20170713172,32.81914839300749
20170713173,24.85731113827014
20170713174,9.531817255176652
20170713181,109.88607118205934
20170713182,35.59615824333489
20170713183,25.118048608786342
20170713184,9.667307760753658
20170713191,109.09410255332472
20170713192,37.710478568699436
20170713193,25.100622393017108
20170713194,9.438329730483172
20170713201,105.56030264415826
20170713202,37.44600388858825
20170713203,24.800982785867205
20170713204,9.00547739653094
20170713211,101.56251144908394
20170713212,34.30699555522051
20170713213,24.24132680471266
20170713214,8.766880585812498
20170713221,95.24109350768029
20170713222,33.193370864464555
20170713223,23.893826737649455
20170713224,8.766880585812498
20170713231,90.2393213499886
20170713232,32.65092912203507
20170713233,22.64703344617902
20170713234,8.37396890048343
20170714001,83.67137277871687
20170714002,32.60881445357893
20170714003,19.197662141705248
20170714004,7.155159933743633
20170714011,73.39368057867091
20170714012,27.7648448891302
20170714013,13.750471259662476
20170714014,5.433021420865268
20170714021,62.00366293862645
20170714022,22.658087755497817
20170714023,10.524915669351415
20170714024,4.67890508418736
20170714031,53.31967497465124
20170714032,19.961782507765893
20170714033,8.65450721319392
20170714034,4.344282504678705
20170714041,44.78564908822254
20170714042,16.9564393389027
20170714043,6.976066308434416
20170714044,3.936637246439855
20170714051,40.358388836202835
20170714052,16.264132845755096
20170714053,6.920765020478443
20170714054,4.018286348621484
20170714061,44.9443881092243
20170714062,16.71525047286103
20170714063,6.819463589168136
20170714064,4.0565412133816645
20170714071,50.59250060938453
20170714072,18.90192165650546
20170714073,8.348135025408057
20170714074,4.6804554905643565
20170714081,55.41863284267996
20170714082,20.603017080511865
20170714083,9.610893567785975
20170714084,5.249458341404791
20170714091,65.80835249090426
20170714092,23.16970259138635
20170714093,12.589997807058447
20170714094,5.709209497616043
20170714101,86.58262928057167
20170714102,24.90614210507113
20170714103,16.86772789721542
20170714104,8.050456293851163
20170714111,100.9323153258676
20170714112,29.802546479473857
20170714113,21.116639358333344
20170714114,9.027896000657258
20170714121,103.00766768349014
20170714122,29.904536692887046
20170714123,21.995214944632327
20170714124,9.637011712770349
20170714131,92.43216330885654
20170714132,27.34296119001516
20170714133,19.653265132327068
20170714134,8.63773998543742
20170714141,100.80436072286653
20170714142,30.426208149954714
20170714143,23.374256411677592
20170714144,9.427246569299852
20170714151,96.0425414352733
20170714152,31.912221320645518
20170714153,24.269557168604823
20170714154,9.234811349023131
20170714161,93.62806064557628
20170714162,31.002254242871263
20170714163,24.803814998776915
20170714164,8.92390344929831
20170714171,92.14875201271586
20170714172,30.514523162379813
20170714173,25.57494284218642
20170714174,8.895850395493335
20170714181,94.01694038159077
20170714182,33.582547652350705
20170714183,26.095947962256922
20170714184,9.101792076492604
20170714191,98.51019662983344
20170714192,35.213688044349226
20170714193,25.977370229169306
20170714194,9.000631694595484
20170714201,95.2115248713542
20170714202,34.55872290285748
20170714203,25.606331379935707
20170714204,8.944453384574377
20170714211,88.73163351577696
20170714212,32.41858057521922
20170714213,24.400974010069696
20170714214,8.58168905059292
20170714221,83.9347673379484
20170714222,31.036958779485214
20170714223,23.93852412691607
20170714224,8.58168905059292
20170714231,80.83408195969174
20170714232,29.53630991624448
20170714233,22.5777575168305
20170714234,8.371134304902979
20170715001,72.12834027697596
20170715002,29.622807824298675
20170715003,20.02335718143864
20170715004,7.109524319494089
20170715011,62.429684529071466
20170715012,25.011294129848412
20170715013,14.07237623426888
20170715014,5.299176345031988
20170715021,53.5965179654259
20170715022,20.551532802960235
20170715023,10.519923046820756
20170715024,4.5450600083540795
20170715031,45.70962934045615
20170715032,17.594978458651017
20170715033,8.670676609357447
20170715034,4.255694026562342
20170715041,38.31622674051001
20170715042,14.759035961118267
20170715043,6.857172985305751
20170715044,3.848048768323494
20170715051,35.174529490174976
20170715052,14.253899730563287
20170715053,6.689131877173943
20170715054,3.9296978705051195
20170715061,37.6964720411635
20170715062,14.668180900739182
20170715063,6.494790465795473
20170715064,3.979244473662356
20170715071,41.826297020265294
20170715072,16.75736165966724
20170715073,7.813172418841168
20170715074,4.529576081918337
20170715081,45.83422135937852
20170715082,18.361697776768438
20170715083,8.791872449784915
20170715084,5.030040176609193
20170715091,50.505681088578534
20170715092,19.517969513631073
20170715093,10.74411858216286
20170715094,5.437437059741836
20170715101,57.757670801240096
20170715102,21.23067749215968
20170715103,14.040407988120885
20170715104,7.221364137188078
20170715111,64.78402809484007
20170715112,22.786657127052138
20170715113,15.878002701789308
20170715114,7.566871804328595
20170715121,66.26994919087436
20170715122,22.994968089129223
20170715123,16.38714237803688
20170715124,8.338002274670922
20170715131,59.52099251560252
20170715132,21.355707222409073
20170715133,16.249264986620382
20170715134,7.728519626784001
20170715141,60.36330589966453
20170715142,20.885199811322785
20170715143,17.061966488524714
20170715144,7.914780484041867
20170715151,58.837226867815104
20170715152,21.297809297209337
20170715153,17.804434445957487
20170715154,8.104893138357276
20170715161,57.02316662330726
20170715162,20.842131848904735
20170715163,18.655239253968293
20170715164,8.104893138357276
20170715171,55.44245864121904
20170715172,20.973794793252125
20170715173,20.558004616978234
20170715174,8.11299581514357
20170715181,59.501567308942924
20170715182,22.42993413251314
20170715183,25.74015672720463
20170715184,8.46617369081576
20170715191,63.92801174197467
20170715192,23.835844019616555
20170715193,32.62892911172963
20170715194,8.4140047301839
20170715201,65.28144815643842
20170715202,25.113559278387715
20170715203,41.77365498271638
20170715204,8.399403499384544
20170715211,62.20510707310011
20170715212,24.599546636478525
20170715213,36.58406967979352
20170715214,8.176293973775046
20170715221,60.91723338475019
20170715222,24.409971016264862
20170715223,33.68089026275496
20170715224,8.176293973775046
20170715231,59.27899112434818
20170715232,23.40761754727443
20170715233,30.87472384010016
20170715234,7.85942975201094
20170716001,54.734263492309225
20170716002,21.61210522093028
20170716003,25.371586258928605
20170716004,6.379961634045803
20170716011,46.831820231093
20170716012,18.65408146973736
20170716013,16.998195056666447
20170716014,4.812490039230016
20170716021,41.271756573949055
20170716022,17.09402401389152
20170716023,11.758227484852524
20170716024,4.466895991321708
20170716031,35.757113353987386
20170716032,14.904321628886647
20170716033,8.935297331374274
20170716034,3.8639646926185014
20170716041,29.86804407572747
20170716042,13.385870107273714
20170716043,7.41204974859651
20170716044,3.813596482571765
20170716051,28.193417923540643
20170716052,11.919412962715533
20170716053,6.852583429645228
20170716054,3.8580931372766916
20170716061,29.535094492145138
20170716062,13.714832928387898
20170716063,6.228151837938053
20170716064,3.9920380283149473
20170716071,32.688892623801195
20170716072,14.769014964747251
20170716073,7.85343568093914
20170716074,4.542369636570927
20170716081,36.57294520899968
20170716082,15.980368350700912
20170716083,8.642461123763384
20170716084,5.0428337312617835
20170716091,42.93531538913424
20170716092,17.565100003187123
20170716093,10.584594932791735
20170716094,5.322196513095281
20170716101,49.53542074338486
20170716102,19.550741519110257
20170716103,13.335541309401655
20170716104,6.319306838753339
20170716111,54.175611114630875
